algorithm,scenario,status,split,repeat_index,benchmark_seed,instance_index,device_id,shots,edge_key,response_key,requested_two_qubit_depth,depth_sweep_method,physical_qubits,target_state,target_bitstring,tvd_to_ideal,success_probability,hellinger_fidelity,logical_gate_count,logical_two_qubit_gate_count,coherent_correction_locations,pretranspile_depth,pretranspile_two_qubit_depth,pretranspile_two_qubit_gate_count,transpiled_depth,transpiled_two_qubit_depth,transpiled_two_qubit_gate_count,response_condition_number,response_inverse_overhead_l1,response_validation_passed,correction_validation_passed,generator_validation_passed,generator_correction_applied,correction_components,distribution,measured_distribution_before_inverse,distribution_after_readout,job_id,qpu_cost,interpretation,readout_raw_normalization,readout_raw_negativity,readout_simplex_projection_l1,readout_condition_number,readout_inverse_overhead_l1,inverse_raw_normalization,inverse_raw_negativity,simplex_projection_l1
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,6,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,,,,18,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,6,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,,,,18,2,0,12,2,2,10,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,7,ideal_aer,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""11"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,7,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,0.0234375,0.9765625,0.9765625,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.01171875, ""11"": 0.9765625}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.01171875, ""11"": 0.9765625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,7,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,0.011948813486747735,0.9880511865132523,0.9880511865132523,16,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.007895648569208732, ""01"": 0.0, ""10"": 0.004053164917539034, ""11"": 0.9880511865132523}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.01171875, ""11"": 0.9765625}","{""00"": 0.007895648569208732, ""01"": 0.0, ""10"": 0.004053164917539034, ""11"": 0.9880511865132523}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990079827921,7.873417358379424e-05,0.0001564763299595872,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,7,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,1.5123947181941026,1.5262894483822462,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.01171875, ""11"": 0.9765625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9703776168432785,0.21773115846581687,0.4058399337749122
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,7,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,0.011948813486747735,0.9880511865132523,0.9880511865132523,16,2,0,12,2,2,10,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,readout_assignment,"{""00"": 0.007895648569208732, ""01"": 0.0, ""10"": 0.004053164917539034, ""11"": 0.9880511865132523}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.01171875, ""11"": 0.9765625}","{""00"": 0.007895648569208732, ""01"": 0.0, ""10"": 0.004053164917539034, ""11"": 0.9880511865132523}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990079827921,7.873417358379424e-05,0.0001564763299595872,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,7,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,,,,16,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,7,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",11,b11,,,,16,2,0,12,2,2,10,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,8,ideal_aer,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,8,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,0.0234375,0.9765625,0.9765625,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.9765625, ""01"": 0.00390625, ""10"": 0.01953125}","{""00"": 0.9765625, ""01"": 0.00390625, ""10"": 0.01953125}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,8,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,0.010453505020782912,0.9895464949792171,0.9895464949792171,20,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.9895464949792171, ""01"": 0.0, ""10"": 0.01045350502078292, ""11"": 0.0}","{""00"": 0.9765625, ""01"": 0.00390625, ""10"": 0.01953125}","{""00"": 0.9895464949792171, ""01"": 0.0, ""10"": 0.01045350502078292, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990366558175,0.004132865146424084,0.00826476694866574,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,8,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,1.445719831682495,1.4403017751005103,True,False,,False,"alpha,gamma,kappa_down","{""00"": 1.0, ""01"": 0.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.9765625, ""01"": 0.00390625, ""10"": 0.01953125}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9708183564801788,0.20394238441286686,0.37870312530591244
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,8,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,0.010453505020782912,0.9895464949792171,0.9895464949792171,20,2,0,14,2,2,9,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,readout_assignment,"{""00"": 0.9895464949792171, ""01"": 0.0, ""10"": 0.01045350502078292, ""11"": 0.0}","{""00"": 0.9765625, ""01"": 0.00390625, ""10"": 0.01953125}","{""00"": 0.9895464949792171, ""01"": 0.0, ""10"": 0.01045350502078292, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990366558175,0.004132865146424084,0.00826476694866574,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,8,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,,,,20,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,8,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",00,b00,,,,20,2,0,14,2,2,9,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,9,ideal_aer,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""01"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,9,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,0.03515625,0.96484375,0.9648437500000001,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.01171875, ""01"": 0.96484375, ""10"": 0.0078125, ""11"": 0.015625}","{""00"": 0.01171875, ""01"": 0.96484375, ""10"": 0.0078125, ""11"": 0.015625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,9,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,0.012124380230241795,0.9878756197697582,0.9878756197697582,18,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 0.9878756197697582, ""10"": 0.00820610281255632, ""11"": 0.003918277417685508}","{""00"": 0.01171875, ""01"": 0.96484375, ""10"": 0.0078125, ""11"": 0.015625}","{""00"": 0.0, ""01"": 0.9878756197697582, ""10"": 0.00820610281255632, ""11"": 0.003918277417685508}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989992112271,0.00018444721837316755,0.00036789364797342253,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,9,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,1.445719831682495,1.4403017751005103,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.01171875, ""01"": 0.96484375, ""10"": 0.0078125, ""11"": 0.015625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9711184768116758,0.1666579407419166,0.304434358295509
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,9,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,0.012124380230241795,0.9878756197697582,0.9878756197697582,18,2,0,14,2,2,9,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 0.9878756197697582, ""10"": 0.00820610281255632, ""11"": 0.003918277417685508}","{""00"": 0.01171875, ""01"": 0.96484375, ""10"": 0.0078125, ""11"": 0.015625}","{""00"": 0.0, ""01"": 0.9878756197697582, ""10"": 0.00820610281255632, ""11"": 0.003918277417685508}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989992112271,0.00018444721837316755,0.00036789364797342253,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,9,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,,,,18,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,9,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",01,b01,,,,18,2,0,14,2,2,9,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,10,ideal_aer,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""10"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,10,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,0.03125,0.96875,0.96875,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""00"": 0.02734375, ""10"": 0.96875, ""11"": 0.00390625}","{""00"": 0.02734375, ""10"": 0.96875, ""11"": 0.00390625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,10,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""00"": 0.02734375, ""10"": 0.96875, ""11"": 0.00390625}","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989519849921,0.02966169781525043,0.05932234761549297,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,10,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,1.445719831682495,1.4403017751005103,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""00"": 0.02734375, ""10"": 0.96875, ""11"": 0.00390625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9709797323452163,0.16974222111476678,0.31046417457474984
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,10,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""00"": 0.02734375, ""10"": 0.96875, ""11"": 0.00390625}","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989519849921,0.02966169781525043,0.05932234761549297,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,10,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,,,,18,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,10,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",10,b10,,,,18,2,0,12,2,2,10,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,11,ideal_aer,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""11"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,11,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,0.0078125,0.9921875,0.9921875000000001,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""01"": 0.0078125, ""11"": 0.9921875}","{""01"": 0.0078125, ""11"": 0.9921875}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,11,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}","{""01"": 0.0078125, ""11"": 0.9921875}","{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990094803674,0.016701025754251093,0.03340106098886951,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,11,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,1.445719831682495,1.4403017751005103,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}","{""01"": 0.0078125, ""11"": 0.9921875}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9705640352854171,0.18726470788932378,0.34509345106406475
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,11,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}","{""01"": 0.0078125, ""11"": 0.9921875}","{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990094803674,0.016701025754251093,0.03340106098886951,1.0823795216020966,1.1268883243290932,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,11,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,,,,16,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,11,fake_fez,256,q2-q3,q2-q3@d2q2,2,cx_cx_identity_folding,"[2, 3]",11,b11,,,,16,2,0,12,2,2,10,2,2,1.445719831682495,1.4403017751005103,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,12,ideal_aer,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,12,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,0.02734375,0.97265625,0.9726562499999999,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.97265625, ""01"": 0.0234375, ""11"": 0.00390625}","{""00"": 0.97265625, ""01"": 0.0234375, ""11"": 0.00390625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,12,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,0.019889861676923977,0.980110138323076,0.9801101383230761,20,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.980110138323076, ""01"": 0.015936082452424474, ""10"": 0.0, ""11"": 0.003953779224499512}","{""00"": 0.97265625, ""01"": 0.0234375, ""11"": 0.00390625}","{""00"": 0.980110138323076, ""01"": 0.015936082452424474, ""10"": 0.0, ""11"": 0.003953779224499512}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990078142784,4.781972683618704e-05,9.464726795089146e-05,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,12,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,1.4099623356777673,1.4045981495243671,True,False,,False,"alpha,gamma,kappa_down","{""00"": 1.0, ""01"": 0.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.97265625, ""01"": 0.0234375, ""11"": 0.00390625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9704339150424024,0.18214366585834993,0.3347212467591023
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,12,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,0.019889861676923977,0.980110138323076,0.9801101383230761,20,2,0,14,2,2,9,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,readout_assignment,"{""00"": 0.980110138323076, ""01"": 0.015936082452424474, ""10"": 0.0, ""11"": 0.003953779224499512}","{""00"": 0.97265625, ""01"": 0.0234375, ""11"": 0.00390625}","{""00"": 0.980110138323076, ""01"": 0.015936082452424474, ""10"": 0.0, ""11"": 0.003953779224499512}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990078142784,4.781972683618704e-05,9.464726795089146e-05,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,12,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,,,,20,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,12,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",00,b00,,,,20,2,0,14,2,2,9,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,13,ideal_aer,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""01"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,13,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,0.0234375,0.9765625,0.9765625,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.01953125, ""01"": 0.9765625, ""10"": 0.00390625}","{""00"": 0.01953125, ""01"": 0.9765625, ""10"": 0.00390625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,13,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,0.01195312224447637,0.9880468777555237,0.9880468777555237,18,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.007967457878954972, ""01"": 0.9880468777555237, ""10"": 0.003985664365521456, ""11"": 0.0}","{""00"": 0.01953125, ""01"": 0.9765625, ""10"": 0.00390625}","{""00"": 0.007967457878954972, ""01"": 0.9880468777555237, ""10"": 0.003985664365521456, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.999998999904263,9.564373031581571e-05,0.00019028736489459948,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,13,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,1.4099623356777673,1.4045981495243671,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.01953125, ""01"": 0.9765625, ""10"": 0.00390625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9706738894175398,0.16868987485749998,0.3080536391325396
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,13,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,0.01195312224447637,0.9880468777555237,0.9880468777555237,18,2,0,14,2,2,9,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,readout_assignment,"{""00"": 0.007967457878954972, ""01"": 0.9880468777555237, ""10"": 0.003985664365521456, ""11"": 0.0}","{""00"": 0.01953125, ""01"": 0.9765625, ""10"": 0.00390625}","{""00"": 0.007967457878954972, ""01"": 0.9880468777555237, ""10"": 0.003985664365521456, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.999998999904263,9.564373031581571e-05,0.00019028736489459948,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,13,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,,,,18,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,13,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",01,b01,,,,18,2,0,14,2,2,9,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
